is_cancelled,deposit_type,lead_time,previous_cancellations,market_segment,total_of_special_requests,required_car_parking_spaces,customer_type
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Direct,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,<15,0,Online TA,1,0,Transient
Cancelled,No Deposit,<15,0,Aviation,0,0,Transient
Cancelled,No Deposit,<15,0,Direct,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Offline TA/TO,1,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,<15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,<15,0,Online TA,1,0,Transient
Cancelled,Non Refund,>=15,0,Corporate,1,0,Transient
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=100,0,Offline TA/TO,2,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,>=3,0,Transient
NotCancelled,No Deposit,>=100,0,Direct,2,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,>=3,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
NotCancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,>=3,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Direct,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
NotCancelled,No Deposit,>=100,0,Groups,1,0,Transient-Party
Cancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Groups,1,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,<15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient-Party
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient-Party
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Direct,0,0,Group
Cancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Direct,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,<15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,Non Refund,>=15,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=15,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Corporate,0,0,Transient-Party
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,<15,0,Online TA,>=3,0,Transient
Cancelled,No Deposit,<15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,<15,0,Corporate,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,>=3,0,Transient
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,<15,0,Direct,0,0,Transient
Cancelled,No Deposit,<15,0,Online TA,2,0,Transient
Cancelled,No Deposit,<15,0,Online TA,1,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,>=3,0,Transient
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,>=3,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
NotCancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Online TA,1,0,Transient
NotCancelled,No Deposit,>=100,0,Direct,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Direct,0,0,Transient
Cancelled,No Deposit,<15,0,Groups,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,<15,0,Groups,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Direct,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Direct,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Direct,>=3,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,No Deposit,<15,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,<15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,>=3,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,<15,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Offline TA/TO,0,0,Transient-Party
Cancelled,Non Refund,>=15,0,Groups,0,0,Transient
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient-Party
Cancelled,Non Refund,>=15,0,Groups,0,0,Transient
Cancelled,Non Refund,>=15,0,Groups,0,0,Transient
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,Non Refund,>=15,0,Groups,0,0,Transient
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=15,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
NotCancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,Non Refund,>=15,0,Groups,0,0,Transient
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient-Party
Cancelled,Non Refund,>=15,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,<15,0,Direct,0,0,Transient
Cancelled,No Deposit,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,<15,0,Offline TA/TO,2,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
NotCancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,<15,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=15,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,1,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=15,0,Online TA,1,0,Transient
Cancelled,No Deposit,<15,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=15,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,2,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient-Party
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
NotCancelled,No Deposit,>=100,0,Direct,0,0,Transient-Party
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
NotCancelled,No Deposit,>=100,0,Direct,1,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
NotCancelled,No Deposit,>=100,0,Direct,0,0,Transient-Party
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
NotCancelled,No Deposit,>=100,0,Direct,0,0,Transient-Party
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Groups,0,0,Transient
Cancelled,Non Refund,>=100,0,Offline TA/TO,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient
Cancelled,No Deposit,<15,0,Complementary,1,0,Transient
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Groups,0,0,Transient-Party
Cancelled,No Deposit,>=100,0,Online TA,0,0,Transient-Party
